text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
والله انها بصمت عار علي جبين الامه العربيه الذين يقولون ان اهل فلسطين ارهابين وخاصه حماس الا تخافوا ان يسلط الله عليكم اليهود المجرمين,2018-Ar-04217,True,False,True,False,False,False,False,False,False,False,False
اشد سجون الحياه قسوه فكره بائسه يسجن المرء نفسه بداخلها صاحب تويتر و فلورزللسبت,2018-Ar-02427,True,True,True,False,False,False,False,True,True,False,False
سئل الشافعي كيف يكون سوء الظن بالله قال الوسوسه والخوف الدائم من حدوث مصيبه وترقب زوال النعمه كلها من سوء الظن بالرحمن الرحيم,2018-Ar-00069,False,False,False,True,False,False,True,True,False,False,False
يا عالم ياهوو بطلوا ام الرسائل الرخمه دي احب اعرفكم اني تنصرت و دقيت صليب كمان ملعون ابو شكلكم يشعر بنفاذ صبره,2018-Ar-02612,True,False,True,False,False,False,False,False,False,False,False
لكن جريمه قتل السفير الامريكي هي كابوس علي قطر لا يمكن تغطيه الشمس بغربال,2018-Ar-03977,True,True,False,False,False,False,False,False,False,False,False
جمهور برشلونه واعي محب عاشق وفريقه يودع ومهزوم وميسي يضيع نجد التصفيق والهتاف لاخر لحظه هذا الجمهور والا فلا,2018-Ar-01204,False,False,False,False,True,True,True,False,False,False,False
ذاك الضياع في عين اخيالايادي المرتجفه التي تضع الكفنالقبله التي رسمتها علي جبينكوالقراءن الذي رددته في اُذنكلا يمكنني نسيان ذلك يا ابي💔,2018-Ar-00227,False,False,False,False,False,False,False,False,True,False,False
فرحتي فيك غير ي كبر فرحه هنو بتخرجها 🎓 💕,2018-Ar-01023,False,False,False,False,True,True,True,False,False,False,False
خوفي تنعاد الكره وانخذل من اول وجديد ويتجدد وجع الفرقي وانا والله ما اقوي,2018-Ar-04352,False,False,False,True,False,False,False,False,True,False,False
ربي ان لي اصحاب هم بهجه للقلب و فرحه للبال ربي اسالك لهم الجنه و الاطمئنان ورضاك و العيش مع من يحبون امين,2018-Ar-00956,False,False,False,False,True,True,True,False,False,False,False
دا بتخاف من الحسد😂😂😂😂,2018-Ar-00628,False,False,False,True,False,False,False,True,False,False,False
الثوره مكمله الياس خيانه لسه اخوك جوه الزنزانه 😌,2018-Ar-00553,True,False,False,False,False,False,False,True,True,False,False
لهم وهم من ترك الراحه ولاهل والاحبه وضحا بعمره في جبال موحشه ليحافظ عل امن بلاده الايستحقون دعوه بلا وربي يستاهلون اكثر لتوضيح احبتي 🙏,2018-Ar-03125,False,False,False,False,True,True,True,False,False,False,False
كل سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله شخصيا كل سنه وهو طيب ف كل سنه وهو طيب فعلا 😉 ❤ حب كتير افرحوا خدوا قلوب 💙 💙,2018-Ar-03646,False,False,False,False,True,True,True,False,False,False,False
ويكلموني وهم ياكلونه ماقدرت اناظرهم ماقدرت اسمع لهم 💔 💔 بصيح والله الدمعه قريبه,2018-Ar-03091,False,False,False,False,False,False,False,False,True,False,False
يعلم الله اني صادق ودي ادخل البهجه والسرور ع قلب كل واحد منكم بلغكم الله شهره الفضيل انتم ومن تحبون باتم الصحه والعافيه 🌹,2018-Ar-03188,False,False,False,False,True,True,True,False,False,False,False
اراها بوضوح يا تركي كرستيانو يبكي حسره وندم علي الخساره اليوم,2018-Ar-01493,False,False,False,False,False,False,False,False,True,False,False
يارب اسعد كل قلب ضائق واشرحه بالبشري وبالافراح يامن بيده القلوب جميعها خذنا لكل سعاده ونجاح دعوه مني,2018-Ar-03376,False,False,False,False,True,True,True,False,False,False,False
اربح معبوابهالعطور اسعد غيرك برساله ممكن تفرحه وتخلق بيومه فرح وبدون ما يعرف مين صاحب هالرساله 📩,2018-Ar-00838,False,False,False,False,True,False,False,False,False,False,False
خطط كتير قبل الفطار مش هعمل حاجه و هروخ علي البيت رمضان كسل,2018-Ar-03339,False,False,False,False,False,False,False,True,False,False,False
ابتسم 😉 فالبعض عندما يرون حزنك يفرحون,2018-Ar-04065,False,False,False,False,True,False,True,False,False,False,False
عيديه الموظفين االغلابه هي علاوتهم السنويه حنيه شوي العلاوه السنويه,2018-Ar-00923,True,True,True,False,False,False,False,True,True,False,False
تمكنتي لاعمق نقطه فيني و بقلبي شلتي كل انواع الحزن و الكابه طيرتي الم انزرع بالقلب و حزن التمع بالعين,2018-Ar-02563,False,False,False,False,False,True,False,False,True,False,False
خايفه خايفه ايه والله ده انا مرعوبه,2018-Ar-02305,False,False,False,True,False,False,False,False,False,False,False
يا حزن ليه ساكن ملامحي كانك حته مني وسكاتي يبقي كلمه واضحه بس شايله همي,2018-Ar-03960,False,False,False,False,False,False,False,False,True,False,False
ياريت تعرفوا قيمه نفسكم كويس واننا لو هنحضر ف ده ترهيب مش ترغيب وكفايه تعقيد ف الكليه والحياه بقي,2018-Ar-02432,True,False,False,False,False,False,True,False,False,False,False
نفسي اعرف امسك لساني واحتفظ بافكاري لنفسي خلاص كرهت نفسي مهما وعدت نفسي اني اتغير افشل في اول اختبار 😭 😭 احباط,2018-Ar-00457,False,False,False,False,False,False,False,True,True,False,False
روحت خدت المكافاه بتاعت الكليه انهارده انتصارات صغيره,2018-Ar-00754,False,False,False,False,True,False,True,False,False,False,False
تبتسم لان الابتسامه دائما ما تصنع يوما افضل ❤️ 🌹 🎉 👏 تفاؤل امل زعيم تويترفلورز رمضان,2018-Ar-03249,False,False,False,False,True,True,True,False,False,False,False
وصلنا لوقت تقول نصلي يضحكو 😫 يشعر بنفاذ صبره,2018-Ar-00170,True,False,False,False,False,False,False,True,True,False,False
انا اكثر شي شاطره فيه الصبر وتجميع غضبي طوبه طوبه لين تصير عماره وتنهد علي الراس بدون مقدمات ساعتها عاد لحد يتجرا ويقولي ليش 🙏 🏼,2018-Ar-00995,True,False,False,False,False,False,False,False,False,False,False
سعاده الموظف في بدون مبالغه سعاده الموظف في مدي قرب بيته من العمل والعكس,2018-Ar-01405,False,False,False,False,True,False,False,False,False,False,False
مشغول تفكير ومشوش وبردان وياخوفي من الغضب والانفعالات تعارك الشر مع الخير فيني ياثر علي اتخاذي ل القرارات,2018-Ar-03046,True,False,False,True,False,False,False,True,True,False,False
اه من ونه الليل و دموع السهر 💔 اه من اوجاع قلبي و انكساري 💔 اه يا حزني و يا وجودي 💔,2018-Ar-00313,False,False,False,False,False,False,False,True,True,False,False
يا تري كام واحد مستني ماتش الكلاسيكو النهارده 😍 😍 يشعر بالحماسه,2018-Ar-00423,False,True,False,False,True,False,True,False,False,False,False
كل بويه لازم تعرف ترا م ينظر لك انو انتي مره وااو بالعكس م ينضر لك الا بانك مريضه نفسيا نظره عطف وشفقه الله يهديهم بويات من حقنا نعيش,2018-Ar-02931,True,True,True,False,False,False,False,False,True,False,False
السياسي الناجح لا يخشي من جماعه او فئه لا تملك اي سلطه او اي قوه في المجتمعات الا اذا كان سياسي فاشل فيخشي ان ينافسه حتي الحمار علي السلطه,2018-Ar-03387,True,False,True,False,False,False,False,False,False,False,False
قله النوم بالنسبالي عذاب مش عارفه ايه القلق دا,2018-Ar-03019,False,False,False,True,False,False,False,False,True,False,False
ابسط حقوقي اني اطلب منك انك تسكت لان اذني ما تبي تسمع سماجتك يا اخي😤😫,2018-Ar-02908,True,False,True,False,False,False,False,False,False,False,False
اه لازم ندخله دا هيبقي رايق صباح التفاؤل,2018-Ar-02744,False,False,False,False,False,False,True,False,False,False,False
ليتك تفاجئني بصوت اتصالك عشان اسج من التعب والتعب غير علي الاقللو قلت وشلون حالك واقول طيّب حتي لو ماني بخير قروب سلمان للدعم شيماء,2018-Ar-00979,False,True,False,False,False,True,False,False,True,False,False
